caseid,midprice
143,3.355656
144,3.364289
145,3.355241
146,3.355668
147,3.352123
148,3.351895
149,3.347411
150,3.349706
151,3.359738
152,3.359441
153,3.359376
154,3.360909
155,3.359012
156,3.359130
157,3.367997
158,3.364809
159,3.365813
160,3.363770
161,3.355337
162,3.360003
163,3.356132
164,3.354692
165,3.355588
166,3.357660
167,3.357752
168,3.362344
169,3.358492
170,3.352778
171,3.350765
172,3.347617
173,3.345684
174,3.347044
175,3.345563
176,3.342660
177,3.345535
178,3.348824
179,3.348746
180,3.349974
181,3.345223
182,3.341029
183,3.345692
184,3.348673
185,3.350698
186,3.349660
187,3.360514
188,3.363448
189,3.366180
190,3.361319
191,3.362216
192,3.360356
193,3.359708
194,3.362094
195,3.359589
196,3.364808
197,3.358768
198,3.357952
199,3.355968
200,3.354690
201,3.352545
202,3.353307
203,3.353570
204,3.352964
205,3.351720
206,3.354206
207,3.352534
208,3.355542
209,3.354528
210,3.354407
211,3.348814
212,3.348500
213,3.348719
214,3.351597
215,3.350432
216,3.348470
217,3.347308
218,3.346335
219,3.347221
220,3.346194
221,3.342666
222,3.344430
223,3.344681
224,3.342895
225,3.344751
226,3.348494
227,3.349651
228,3.347194
229,3.341497
230,3.338356
231,3.337971
232,3.341561
233,3.341392
234,3.343339
235,3.342707
236,3.343716
237,3.344973
238,3.348718
239,3.357652
240,3.354708
241,3.351317
242,3.350617
243,3.351609
244,3.366130
245,3.369055
246,3.374437
247,3.368236
248,3.368065
249,3.366647
250,3.369013
251,3.374148
252,3.372358
253,3.369042
254,3.366287
255,3.362006
256,3.361326
257,3.362103
258,3.357422
259,3.354123
260,3.353466
261,3.351782
262,3.352445
263,3.352268
264,3.353409
265,3.349287
266,3.344035
267,3.344463
268,3.337833
269,3.331231
270,3.334936
271,3.332268
272,3.332586
273,3.332285
274,3.320520
275,3.322291
276,3.323136
277,3.330263
278,3.331369
279,3.327158
280,3.327992
281,3.330591
282,3.329705
283,3.335270
284,3.336603
285,3.340327
286,3.337817
287,3.338294
288,3.338102
289,3.336693
290,3.337737
291,3.337792
292,3.342400
293,3.350733
294,3.354058
295,3.351981
296,3.351477
297,3.349731
