caseid,midprice
143,3.355685
144,3.364364
145,3.355344
146,3.355614
147,3.352155
148,3.351844
149,3.347409
150,3.349668
151,3.359718
152,3.359464
153,3.359369
154,3.360720
155,3.359035
156,3.359124
157,3.368136
158,3.364782
159,3.365915
160,3.363811
161,3.355374
162,3.359975
163,3.356151
164,3.354687
165,3.355588
166,3.357648
167,3.357731
168,3.362372
169,3.358492
170,3.352720
171,3.350753
172,3.347591
173,3.345675
174,3.347029
175,3.345550
176,3.342718
177,3.345504
178,3.348765
179,3.348718
180,3.349979
181,3.345166
182,3.340989
183,3.345707
184,3.348676
185,3.350682
186,3.349641
187,3.360527
188,3.363461
189,3.366162
190,3.361363
191,3.362241
192,3.360384
193,3.359675
194,3.362182
195,3.359602
196,3.364810
197,3.358750
198,3.357906
199,3.355901
200,3.354685
201,3.352559
202,3.353335
203,3.353558
204,3.353024
205,3.351698
206,3.354222
207,3.352553
208,3.355545
209,3.354552
210,3.354434
211,3.348788
212,3.348511
213,3.348715
214,3.351566
215,3.350384
216,3.348491
217,3.347314
218,3.346338
219,3.347230
220,3.346181
221,3.342670
222,3.344387
223,3.344680
224,3.342891
225,3.344742
226,3.348466
227,3.349693
228,3.347257
229,3.341516
230,3.338402
231,3.337827
232,3.341559
233,3.341174
234,3.343339
235,3.342696
236,3.343816
237,3.344930
238,3.348717
239,3.357720
240,3.354621
241,3.351333
242,3.350581
243,3.351611
244,3.366108
245,3.369073
246,3.374595
247,3.368236
248,3.368117
249,3.366674
250,3.369057
251,3.374296
252,3.372530
253,3.369062
254,3.366348
255,3.362025
256,3.361250
257,3.362131
258,3.357454
259,3.354142
260,3.353423
261,3.351765
262,3.352425
263,3.352298
264,3.353423
265,3.349298
266,3.344045
267,3.344424
268,3.337810
269,3.331221
270,3.334886
271,3.332250
272,3.332335
273,3.332269
274,3.320547
275,3.322158
276,3.323197
277,3.330137
278,3.331346
279,3.327083
280,3.327942
281,3.330833
282,3.329666
283,3.335368
284,3.336615
285,3.340312
286,3.337801
287,3.338215
288,3.338184
289,3.336608
290,3.337696
291,3.337785
292,3.342481
293,3.350690
294,3.354095
295,3.351947
296,3.351456
297,3.349752
298,3.351522
299,3.347452
300,3.347389
301,3.347283
302,3.344618
303,3.345250
304,3.346276
305,3.340455
306,3.340069
307,3.340713
308,3.340822
309,3.342363
310,3.341824
311,3.354314
312,3.353451
313,3.348300
314,3.345663
315,3.343186
316,3.342341
317,3.340440
318,3.341730
319,3.341298
320,3.345084
321,3.347534
322,3.345888
323,3.345324
324,3.343964
325,3.342902
326,3.342541
327,3.339167
328,3.336978
329,3.340282
330,3.339769
331,3.342574
332,3.345056
333,3.242490
334,3.246327
335,3.261227
336,3.255018
337,3.254129
338,3.263202
339,3.254506
340,3.259394
341,3.265403
342,3.267832
343,3.261110
344,3.261204
345,3.261014
346,3.257917
347,3.253781
348,3.252032
349,3.256335
350,3.254117
351,3.256316
352,3.264955
353,3.263237
354,3.263916
355,3.267909
356,3.267006
357,3.264293
358,3.261521
359,3.260808
360,3.259018
361,3.255343
362,3.255144
363,3.254747
364,3.252236
365,3.245529
366,3.241134
367,3.233968
368,3.234977
369,3.231137
370,3.232577
371,3.234939
372,3.232590
373,3.238676
374,3.221999
375,3.229547
376,3.221643
377,3.207328
378,3.210954
379,3.208797
380,3.213157
381,3.215130
382,3.213068
383,3.212277
384,3.207290
385,3.205941
386,3.206680
387,3.204519
388,3.194664
389,3.194425
390,3.196386
391,3.200268
392,3.203422
393,3.201313
394,3.206943
395,3.213817
396,3.216306
397,3.212936
398,3.211508
399,3.212114
400,3.210917
401,3.212594
402,3.208117
403,3.207833
404,3.203581
405,3.204965
406,3.200039
407,3.200279
408,3.203784
409,3.204542
410,3.197413
411,3.198948
412,3.194119
413,3.193980
414,3.191797
415,3.184965
416,3.179499
417,3.172201
418,3.179472
419,3.171023
420,3.170968
421,3.160663
422,3.157441
423,3.157416
424,3.159620
425,3.162359
426,3.166780
427,3.175636
428,3.175575
429,3.186762
430,3.178222
431,3.190048
432,3.201608
433,3.193325
434,3.190968
435,3.187772
436,3.194468
437,3.192828
438,3.192103
439,3.190675
440,3.187579
441,3.188082
442,3.187362
443,3.184901
444,3.183692
445,3.182565
446,3.192466
447,3.193695
448,3.193474
449,3.193312
450,3.190513
451,3.186685
452,3.184458
453,3.180423
454,3.183265
455,3.178746
456,3.178577
457,3.179233
458,3.176948
459,3.168350
460,3.163714
461,3.166356
462,3.163958
463,3.164070
464,3.174263
465,3.174613
466,3.178776
467,3.174497
468,3.175232
469,3.175338
470,3.182821
471,3.187839
472,3.195152
473,3.200591
474,3.204969
475,3.206576
476,3.209702
477,3.214084
478,3.219030
479,3.218525
480,3.224272
481,3.224852
482,3.221564
483,3.220065
484,3.219831
485,3.220675
486,3.224333
487,3.233629
488,3.235905
489,3.229774
490,3.228261
491,3.227841
492,3.226852
493,3.228682
494,3.233832
495,3.230845
496,3.224395
497,3.223989
498,3.222943
499,3.226205
500,3.230690
501,3.231502
502,3.236423
503,3.235974
504,3.229129
505,3.225470
506,3.227195
507,3.228014
508,3.231421
509,3.235262
510,3.234215
511,3.234046
512,3.245203
513,3.246093
514,3.239706
515,3.236047
516,3.237792
517,3.236784
518,3.234141
519,3.237615
520,3.243529
521,3.239745
522,3.236957
523,3.234287
524,3.232619
525,3.231062
526,3.225249
527,3.221760
528,3.231309
529,3.233680
530,3.219772
531,3.218318
532,3.218668
533,3.218719
534,3.225653
535,3.227691
536,3.230930
537,3.234460
538,3.237593
539,3.236017
540,3.238324
541,3.233547
542,3.232537
543,3.228408
544,3.228474
545,3.227395
546,3.224819
547,3.226796
548,3.224683
549,3.225814
550,3.220861
551,3.218702
552,3.218107
553,3.221580
554,3.222573
555,3.220435
556,3.220848
557,3.224409
558,3.223748
559,3.221403
560,3.216643
561,3.219379
562,3.218550
563,3.219555
564,3.217552
565,3.214307
566,3.212587
567,3.214304
568,3.209209
569,3.204596
570,3.202287
571,3.203459
572,3.205098
573,3.206366
574,3.208513
575,3.207061
576,3.207080
577,3.208952
578,3.209820
579,3.211657
580,3.210078
581,3.206914
582,3.203893
583,3.206628
584,3.208187
585,3.214024
586,3.214631
587,3.209794
588,3.209687
589,3.207917
590,3.210242
591,3.213671
592,3.208839
593,3.208355
594,3.207166
595,3.207743
596,3.206947
597,3.204444
598,3.203752
599,3.205095
600,3.203236
601,3.201997
602,3.198677
603,3.196376
604,3.196478
605,3.192312
606,3.191685
607,3.193861
608,3.197376
609,3.194677
610,3.193014
611,3.190686
612,3.189297
613,3.190914
614,3.189806
615,3.188092
616,3.187098
617,3.187572
618,3.187897
619,3.185968
620,3.186025
621,3.201974
622,3.202739
623,3.202499
624,3.197859
625,3.194217
626,3.195659
627,3.196147
628,3.196688
629,3.196681
630,3.196921
631,3.210710
632,3.220103
633,3.221640
634,3.222417
635,3.225052
636,3.220977
637,3.222783
638,3.223121
639,3.216983
640,3.214933
641,3.214752
642,3.212898
643,3.210454
644,3.211555
645,3.207489
646,3.203500
647,3.204473
648,3.200892
649,3.196547
650,3.198343
651,3.199480
652,3.197410
653,3.198694
654,3.203620
655,3.200319
656,3.194470
657,3.192460
658,3.190504
659,3.191529
660,3.188568
661,3.195691
662,3.194574
663,3.196302
664,3.197035
665,3.195111
666,3.189759
667,3.189224
668,3.184662
669,3.185259
670,3.187411
671,3.188434
672,3.186775
673,3.190260
674,3.186953
675,3.185880
676,3.188555
677,3.187642
678,3.193104
679,3.195338
680,3.197689
681,3.194719
682,3.193228
683,3.190292
684,3.188712
685,3.185914
686,3.183705
687,3.182902
688,3.177958
689,3.175255
690,3.175690
691,3.174604
692,3.175233
693,3.173798
694,3.166503
695,3.164293
696,3.165503
697,3.163185
698,3.157073
699,3.158865
700,3.168367
701,3.170047
702,3.170709
703,3.167936
704,3.164639
705,3.163807
706,3.162635
707,3.165054
708,3.166616
709,3.164733
710,3.164088
711,3.157988
712,3.156825
713,3.157508
714,3.159025
715,3.159623
716,3.164111
717,3.164857
718,3.205688
719,3.203603
720,3.198974
721,3.196531
722,3.193276
723,3.188351
724,3.189723
725,3.187727
726,3.188875
727,3.185746
728,3.183733
729,3.185014
730,3.179727
731,3.173471
732,3.167659
733,3.171552
734,3.170018
735,3.177590
736,3.178041
737,3.174178
738,3.173796
739,3.177454
740,3.185966
741,3.186529
742,3.191117
743,3.195123
744,3.194328
745,3.187918
746,3.185045
747,3.183349
748,3.181097
749,3.183178
750,3.183512
751,3.178563
752,3.176458
753,3.175294
754,3.173411
755,3.175383
756,3.176227
757,3.176310
758,3.172576
759,3.167339
760,3.167827
761,3.163178
762,3.160576
763,3.159834
764,3.164107
765,3.165208
766,3.166167
767,3.162673
768,3.160705
769,3.157660
770,3.151605
771,3.151805
772,3.148454
773,3.150412
774,3.142369
775,3.136941
776,3.139616
777,3.142004
778,3.143207
779,3.137035
780,3.132963
781,3.130088
782,3.139395
783,3.158835
784,3.155578
785,3.163491
786,3.167605
787,3.170748
788,3.168154
789,3.165275
790,3.164036
791,3.163745
792,3.163927
793,3.173934
794,3.169525
795,3.176148
796,3.177829
797,3.188109
798,3.189864
799,3.184694
800,3.186049
801,3.182841
802,3.187379
803,3.188914
804,3.189061
805,3.190115
806,3.184549
807,3.184050
808,3.182095
809,3.179360
810,3.179623
811,3.178905
812,3.180311
813,3.178630
814,3.155749
815,3.145978
816,3.139556
817,3.142679
818,3.137479
819,3.149084
820,3.141619
821,3.141991
822,3.136852
823,3.141273
824,3.145711
825,3.142128
826,3.138216
827,3.136873
828,3.137537
829,3.143378
830,3.128176
831,3.135720
832,3.142445
833,3.141265
834,3.143111
835,3.146283
836,3.142985
837,3.141659
838,3.137041
839,3.145570
840,3.152230
841,3.148241
842,3.143412
843,3.141814
844,3.137638
845,3.139471
846,3.136810
847,3.135739
848,3.142411
849,3.134969
850,3.136036
851,3.131178
852,3.131058
853,3.132578
854,3.128832
855,3.132371
856,3.132891
857,3.130916
858,3.124286
859,3.126312
860,3.131823
861,3.129954
862,3.132358
863,3.130701
864,3.128971
865,3.130416
866,3.137459
867,3.136288
868,3.135261
869,3.132159
870,3.131514
871,3.128802
872,3.129357
873,3.129585
874,3.126131
875,3.124648
876,3.126375
877,3.123308
878,3.124612
879,3.126431
880,3.129068
881,3.134427
882,3.135391
883,3.129102
884,3.130491
885,3.128671
886,3.128766
887,3.126918
888,3.125686
889,3.125469
890,3.125089
891,3.126121
892,3.125029
893,3.120849
894,3.120349
895,3.118919
896,3.118398
897,3.118118
898,3.122903
899,3.122059
900,3.120082
901,3.117316
902,3.113913
903,3.115215
904,3.112333
905,3.115696
906,3.107264
907,3.107730
908,3.110990
909,3.109066
910,3.106679
911,3.082442
912,3.078606
913,3.088664
914,3.093806
915,3.103782
916,3.101227
917,3.100602
918,3.101246
919,3.095653
920,3.094281
921,3.098215
922,3.100343
923,3.096223
924,3.092486
925,3.089879
926,3.085287
927,3.079343
928,3.079348
929,3.081282
930,3.082988
931,3.084102
932,3.090271
933,3.094134
934,3.103074
935,3.117022
936,3.112763
937,3.119507
938,3.113685
939,3.122527
940,3.125656
941,3.122198
942,3.119992
943,3.125663
944,3.123024
945,3.131750
946,3.130629
947,3.124446
948,3.123506
949,3.125271
950,3.118952
951,3.118501
952,3.116708
953,3.113212
954,3.117264
955,3.116078
956,3.111306
957,3.113022
958,3.112013
959,3.111110
960,3.113192
961,3.113263
962,3.118475
963,3.124513
964,3.125488
965,3.124934
966,3.123241
967,3.132290
968,3.132453
969,3.138974
970,3.146136
971,3.145882
972,3.143017
973,3.153159
974,3.153737
975,3.158390
976,3.170527
977,3.172657
978,3.171299
979,3.169179
980,3.173080
981,3.174631
982,3.179267
983,3.180964
984,3.186378
985,3.190106
986,3.191475
987,3.190366
988,3.188032
989,3.186014
990,3.187883
991,3.183001
992,3.186819
993,3.187221
994,3.195891
995,3.190937
996,3.189135
997,3.188912
998,3.189931
999,3.196686
1000,3.192552
